output_id,output
1d0a4b61_0,|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281551821281551821281551|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281551821281551821281551|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111| |1111111111111111111111111|1251551521251551521251551|1521551251521551251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111|1521551251521551251521551|1251551321251551521251551|1111111111111111111111111|1251551551251551521251551|1521551551521551251521551|1111111111111111111111111|1551231221521221551551221|1551231221551221551551221|1111111111111111111111111|1521551251551221251521221|1251551521231221521251221|1111111111111111111111111|1251551521231221521251551|1521551251551551251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111|
00dbd492_0,|00000000000222220000|02222222220288820000|02333333320282820000|02333333320288820000|02333333320222220000|02333233320000000000|02333333320000000000|02333333320002222200|02333333320002888200|02222222220002828200|00000000000002888200|00000000000002222200|00000222222200000000|00000244444200000000|00000244444200000000|00000244244200000000|00000244444200000000|00000244444200000000|00000222222200000000|00000000000000000000| |00000000000222220000|02222222223233323300|02888003323232323300|02800000323233323300|02000000323222223300|02000203323333333300|02000403323333333300|02000003323332222200|02800444424002444200|02222222224002020200|00888444444002444200|00000444444002222200|00000222222200000000|00000204444200000000|00000200000200000000|00000200200200000000|00000200000200000000|00000200004200000000|00000222222200000000|00000000000000000000|
00576224_0,|323232|787878|232323|878787|323232|787878|
332efdb3_0,|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111| |11111111111|10101010101|11111111111|10101010111|11111111111|10101011111|11111111111|10111111111|11111111111|10111111111|11111111111|
1c0d0a4b_0,|0000000000000|0022002000020|0020000002000|0000002200200|0000000000000|0020002200000|0000020200200|0200002002020|0000000000000|0000002000200|0002000200000|0202020000220|0000000000000| |0000000000000|0022002002020|0020000002000|0000002200200|0000000000000|0020002200000|0000020200200|0200002002020|0000000000000|0000002002200|0002000200000|0202020000220|0000000000000|
2c0b0aff_0,|3388388838|8883338883|3888388888|8388888388|3338883338|8383888388|8833388888|8883888383| |8838883838|8333888333|8838888838|8388838388|8888333883|3388838888|8888888838|3883888388|
1a6449f1_0,|0000035400|0900000067|8000000000|0390006700|0000100001|0100080040|0006000302|0000050010|7000000081|0000040200|
358ba94e_0,|11111|10101|11111|10101|11111|
3194b014_0,|555|555|555|
1a2e2828_0,|7|
0b17323b_0,|100000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
14754a24_0,|0050055050505545005|0250545550550450550|5220554055055550505|5240000500050500055|5455550500550550500|5505000550545005055|0555505555445055000|5005555000050550050|0500000500500050505|0000500500500500550|0000550505050400050|5245555500504240505|5524000555055405555|0045000005050555555|5050050450055555005|5505505540055505055|5550555405505500550|5555000500505050500|0505550055500555555|
08573cc6_0,|0000000000000|0000000000000|5555500000000|0000000000000|0000060300000|0000061000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0355555555000|0355555555000|
27a77e38_0,|912849831|443137679|216978416|986347916|555555555|000000000|000000000|000000000|000000000|
